app_id,product,flag
302462,0,0
161842,0,0
256133,0,0
155912,1,0
892552,1,0
938631,1,0
260170,2,0
650867,1,0
941001,0,0
389334,0,0
54064,0,0
705061,0,0
949174,1,0
569594,1,0
850179,3,0
48952,0,0
113477,1,0
713703,0,0
422451,1,0
248598,1,0
246899,3,0
772558,4,0
709299,0,0
336424,1,0
695612,4,0
283691,0,0
669302,0,0
365845,0,0
201992,1,0
849781,0,0
325575,3,0
61030,3,0
904951,0,0
128096,0,0
656931,0,0
627448,4,0
465836,3,0
476493,1,0
128622,0,0
576526,1,0
576834,1,0
988647,1,0
999432,0,0
212188,0,0
769833,4,0
150844,0,0
792500,0,0
338312,1,0
225049,0,0
617653,1,0
882337,0,0
481293,1,0
978993,0,0
626493,3,0
402837,3,0
754991,0,0
463186,1,0
817478,3,1
504714,0,0
684729,0,0
742500,0,0
9109,1,0
655725,1,0
965611,2,0
148659,1,0
839677,0,0
830561,1,0
411744,0,0
614566,4,0
179274,3,0
969903,4,0
940455,1,0
738174,0,1
173921,3,0
712491,0,0
144465,1,0
405079,1,0
425281,0,0
936257,0,0
873246,3,0
572403,2,0
943210,3,0
107480,0,0
115174,0,0
16371,3,0
718121,1,0
352453,1,0
987079,4,0
375092,0,0
874490,0,0
466100,0,0
113548,0,0
947956,3,0
311154,0,0
603976,3,0
449931,0,0
565864,1,0
502886,0,0
589600,4,0
997666,0,0
419078,0,0
319538,0,0
516797,1,0
746187,1,0
357167,0,0
916686,3,0
851064,1,0
519608,3,0
684014,1,0
588809,1,0
660612,4,0
43651,0,0
480190,4,0
351235,0,0
179726,1,0
390859,1,0
382100,0,0
110513,1,0
782684,0,0
365277,4,0
146320,1,0
96990,0,0
57796,0,1
683171,4,0
1002039,0,0
356998,0,0
802389,3,0
702570,0,0
10183,3,0
263883,0,0
468917,0,0
217147,1,0
651215,0,0
275708,0,0
727658,0,0
253675,0,0
54033,0,0
981778,3,0
825174,1,0
703593,0,0
997213,1,0
168173,0,0
644757,0,0
712477,4,0
960740,2,0
805744,1,0
954357,0,0
969316,0,0
407525,3,0
739126,0,0
213376,0,0
660401,0,0
285737,0,0
647478,2,0
558051,0,0
710975,0,0
54120,0,0
28182,1,0
534019,0,0
952536,3,0
948953,2,1
930011,4,0
820722,0,0
765548,0,1
494225,0,0
126467,1,0
593202,4,0
625205,1,0
136723,0,0
377259,1,0
816701,3,0
326940,0,0
478420,1,0
252489,0,0
789329,1,0
974849,3,0
462999,0,1
229268,0,0
567092,0,0
821721,0,0
65380,0,0
174362,0,0
251930,0,0
463057,0,0
552176,4,0
439926,2,0
832580,2,0
112757,1,0
579256,0,0
670723,0,0
785266,1,0
852007,2,0
692243,0,0
653141,3,0
176840,0,0
352717,0,0
544992,1,0
120104,0,0
682079,0,0
206062,0,0
144097,0,0
488104,0,0
63685,1,0
723880,1,0
755328,0,0
153240,1,0
920128,0,0
380976,3,0
127255,1,0
917471,1,0
730584,0,0
516382,1,0
963483,0,0
210869,1,0
389234,2,0
702729,1,0
355271,3,0
689549,0,0
438644,1,0
488184,1,0
76852,1,0
66578,1,0
872766,0,0
540,0,0
931054,0,0
28257,0,0
947530,0,0
829538,1,0
950235,4,0
175061,1,0
488853,0,0
463470,0,0
809608,0,0
914345,3,0
478657,0,0
718017,0,0
614588,3,0
1002207,0,0
708023,1,0
790483,1,1
865125,1,0
220644,2,0
486851,0,0
369268,1,0
49850,1,0
389805,0,0
572312,4,0
342930,1,0
661376,1,0
955864,1,0
230928,0,0
426201,0,0
620708,4,0
929935,1,0
621914,3,0
498058,4,0
642899,4,0
718538,1,0
352766,0,0
483086,2,0
76659,1,0
504423,4,0
888174,1,0
527844,0,0
941975,0,0
275694,0,0
522355,1,0
875979,4,0
628801,0,0
332965,0,0
656936,0,0
848110,1,0
293319,1,0
547608,0,0
392057,1,0
136780,1,0
229758,2,0
212877,1,0
142119,0,0
583247,1,0
54377,0,0
605111,3,0
412575,1,0
255170,0,0
534785,1,0
180843,0,0
647716,0,0
26647,3,0
82347,0,0
262676,0,0
812446,0,0
324142,0,0
551687,0,0
424712,0,0
699904,3,0
803829,0,0
552248,0,0
760930,0,0
316007,0,0
682894,1,0
591024,0,0
133424,0,0
615273,0,0
701734,0,0
88864,0,0
893317,1,0
709256,4,0
970585,0,0
721767,1,0
915444,0,0
697437,2,0
528416,2,0
419292,4,0
325107,1,0
449822,0,0
72802,0,0
850485,4,0
282057,3,1
372638,0,0
255166,0,0
727237,0,0
339819,0,0
842905,0,0
149097,1,0
109277,2,0
138243,0,0
288116,0,0
626148,0,0
864713,1,0
583202,0,0
623880,0,0
845787,0,0
149574,0,0
474096,0,0
786613,0,0
13957,3,0
7535,3,0
855330,1,0
193948,1,0
714206,0,0
710721,0,0
226003,0,0
498941,1,0
769132,1,0
558585,0,0
346663,0,0
276870,0,0
404963,2,0
214406,0,0
518855,1,0
201279,1,0
946572,0,0
415744,0,0
783416,1,0
979899,1,0
481889,0,0
10325,1,0
218776,0,0
331264,0,0
707404,1,0
142562,1,0
802204,0,0
928528,1,0
718808,0,0
687947,0,0
991762,0,0
104739,1,0
97288,3,0
833265,1,0
746405,1,0
15409,1,0
532435,0,0
173421,0,0
726377,0,0
384502,1,0
359642,0,0
776863,1,0
65776,3,0
701038,0,0
829750,0,0
68663,1,0
681777,0,0
675427,0,0
133618,0,0
602858,4,0
348108,0,0
46197,1,0
717205,1,0
74111,0,0
398416,1,0
644627,1,0
584906,0,0
811704,1,0
8473,2,0
425213,1,0
188949,0,0
872043,1,0
487238,0,0
543166,2,0
903595,2,0
914580,1,0
877631,0,0
833647,0,0
904794,1,0
969167,0,0
706790,2,0
298176,1,0
546595,0,0
210546,3,0
313481,2,0
886607,0,0
491498,1,0
497912,3,0
130651,1,0
596597,1,0
208554,0,0
398245,0,0
113417,1,0
368299,0,0
507455,4,0
206041,0,0
871940,4,0
887686,0,0
14389,0,0
602575,1,0
790399,0,0
106568,1,0
885237,0,0
58495,3,0
470589,0,0
761483,2,0
506280,0,0
766960,0,0
439813,0,0
648326,1,0
431746,0,0
296098,1,0
863705,4,0
880895,1,0
163587,0,0
461495,2,0
681652,1,0
791141,1,0
837282,4,0
260039,1,0
955909,4,0
326558,0,0
105185,1,0
562097,1,0
996194,0,0
544282,1,0
152578,0,0
235529,1,0
13432,1,0
478268,0,0
611961,0,0
173914,0,0
573023,0,0
29456,1,0
322822,0,0
480429,1,0
698550,4,0
726950,1,0
840529,1,1
829351,0,0
204683,0,0
5667,3,0
139356,0,0
519873,0,0
373896,0,0
781258,0,0
796255,0,0
359112,0,0
538565,0,0
932791,0,1
92817,0,0
41235,3,0
216673,0,0
427905,2,0
439549,0,0
797496,4,0
607520,4,0
4402,1,0
771369,0,0
263363,0,0
296473,0,0
319153,0,0
593467,1,0
521843,0,0
778447,1,0
288743,0,0
358733,4,0
555182,3,0
154713,2,0
546444,0,0
980003,0,0
520628,1,0
413497,1,0
341040,3,0
733504,0,0
760090,0,0
225636,0,0
748739,0,0
987520,1,0
738232,0,0
89913,0,0
13173,2,0
83235,0,0
515418,3,0
187373,2,0
606951,4,0
747468,2,0
308797,0,0
312857,0,0
573077,1,0
138035,0,0
109546,3,0
102671,2,0
627428,4,0
598365,0,0
418431,1,0
679116,2,0
842017,0,0
967815,0,0
610126,0,0
962418,0,0
631327,1,0
66647,1,1
60002,1,0
537433,0,0
998837,0,0
69122,0,0
248528,1,0
810227,1,0
554502,0,0
39688,0,0
382860,0,0
384362,1,0
836344,1,0
529000,0,0
284677,0,0
493783,0,0
91087,1,0
733403,1,0
350463,0,0
818715,0,0
59456,2,0
101574,1,0
287086,1,0
848351,1,0
465744,1,0
640214,4,0
841150,4,0
720706,0,0
271770,0,0
5181,0,0
761373,0,0
86075,0,0
784239,0,0
774880,0,0
304447,0,0
920362,3,0
790582,0,0
660953,3,0
555738,0,0
338095,0,0
25148,0,1
486529,0,0
23710,0,0
468289,1,0
46176,1,0
156703,1,0
349805,0,0
855765,1,0
882015,0,0
744868,0,0
945895,2,0
970738,1,0
469386,2,0
996360,1,0
174739,0,0
92736,1,0
674481,0,0
548936,0,0
928018,0,0
950433,1,0
757056,4,0
255499,2,0
812421,0,0
224231,0,0
277992,0,0
271102,0,0
925801,0,0
5850,3,0
232865,1,0
968271,1,0
31904,0,0
19631,0,0
942743,1,0
86413,0,0
722303,0,0
12667,0,0
128261,1,0
161160,2,0
669993,0,0
806504,4,0
523619,1,0
848630,3,0
107871,1,0
699626,1,0
809426,0,0
754513,2,0
169822,1,0
317917,0,0
450348,0,0
898623,0,1
9382,0,0
348364,0,0
320818,2,0
86210,2,1
958156,0,0
365331,0,0
381620,0,0
431226,1,0
809350,0,0
930206,2,0
956153,1,0
615474,0,0
775384,0,0
210237,0,0
536051,0,0
551997,1,0
97071,2,0
666103,3,0
583475,0,0
179407,1,0
873068,0,0
173717,1,0
556714,4,0
386008,1,0
660529,0,0
563466,0,0
887871,1,0
973577,2,0
534277,1,0
281356,0,0
717938,3,0
20590,0,0
389093,0,0
20815,1,0
791565,0,0
968586,0,0
906665,0,0
341836,0,0
186597,0,0
894476,0,0
13368,1,0
105364,0,0
597797,2,0
790628,1,0
261737,3,0
10044,0,0
253700,1,0
268476,0,0
856078,2,0
565857,1,0
849837,1,0
503127,4,0
889654,0,0
37740,0,0
123222,0,0
54771,0,0
644982,3,0
503379,0,0
314180,1,0
604854,4,0
452307,0,0
489298,0,0
537134,1,1
258780,0,0
770486,2,0
531135,1,0
998496,0,0
34681,0,0
228406,0,0
721874,0,0
781517,0,0
645840,0,0
996011,2,0
591362,2,0
151262,3,0
458682,0,0
757026,1,0
580475,0,0
139460,0,0
952369,0,0
169658,0,0
93211,1,0
820687,3,0
6884,3,0
871955,0,0
90440,0,0
646560,1,1
101441,0,0
970219,0,0
816122,0,0
925196,4,0
934496,4,0
782543,0,0
491801,2,0
238337,0,0
182462,2,0
79815,3,0
575300,1,0
328592,0,0
977370,1,0
798012,0,0
446674,3,0
154960,1,0
656778,0,0
432546,3,0
262148,0,0
869890,2,0
908140,4,0
963074,0,0
527515,2,0
824058,0,0
71474,0,0
230888,2,0
590737,0,0
876754,3,0
310715,1,0
595645,0,1
746477,0,0
1002470,2,0
800725,0,0
943722,4,0
368435,2,0
951299,1,0
161164,1,0
776091,1,0
924287,0,0
490351,1,0
651472,4,0
279553,0,0
641503,0,0
426021,1,1
200649,1,0
474137,0,0
868458,0,0
181744,0,0
721663,0,0
172780,0,0
107145,1,0
295544,3,0
191794,0,0
317258,0,0
118306,3,0
611263,1,0
593031,4,0
503076,1,0
593415,0,0
666588,3,0
712217,0,0
247518,0,0
139511,0,0
387681,0,0
965523,1,0
680254,0,0
552657,0,0
216576,0,0
642036,0,1
563427,0,0
662714,1,0
103934,0,0
853371,0,0
438273,3,0
655959,0,0
415220,0,0
711576,4,0
730519,0,0
934526,4,0
790475,0,0
700509,0,0
359857,0,1
870978,0,0
41369,1,0
258120,1,0
959522,1,0
466334,3,0
547732,1,0
47446,0,0
590603,1,0
486369,0,0
859545,0,0
176590,1,0
380742,0,0
36369,2,0
481057,1,0
811005,0,0
984143,3,0
222144,1,0
791009,0,0
771560,1,0
423548,0,0
704655,4,0
316630,0,0
717578,0,0
779655,2,0
726676,1,0
407381,0,0
102463,1,0
37566,2,0
117740,0,0
448073,0,0
736325,0,0
222463,1,0
207350,0,0
815056,1,0
676584,0,0
731861,1,0
435496,0,0
262021,1,0
504414,2,0
352673,0,0
966999,1,0
704504,0,0
864703,1,0
61350,0,0
692930,3,0
345294,1,0
344392,0,0
91807,2,0
522568,1,0
398334,1,0
236714,0,0
967475,0,0
907493,1,0
707893,0,0
644433,0,0
65476,0,0
399301,0,0
800786,1,0
497264,0,0
564869,0,0
934070,0,0
26661,2,0
479736,0,0
932480,4,0
694633,2,0
617563,0,0
445325,0,0
823139,0,0
951345,1,0
567707,0,0
512724,4,0
884724,0,1
618047,1,0
264446,0,0
277363,1,0
772571,0,0
603530,2,0
978319,4,0
458082,0,0
522961,0,0
851244,1,0
783281,1,0
565911,4,0
497630,0,0
827280,2,0
550650,0,0
517354,1,0
207081,0,0
608816,1,0
907561,0,0
514646,0,0
445757,2,1
386422,0,0
819780,3,0
772881,0,0
787339,1,0
680290,4,0
699591,4,1
691797,1,0
788886,2,0
889247,4,0
181486,0,0
17011,0,0
459609,0,0
970819,0,0
271358,0,0
198122,3,0
993270,0,0
578503,0,0
625596,4,0
427859,0,0
766835,1,0
504721,0,0
952088,0,0
741807,1,0
157948,2,0
511516,1,0
94738,1,0
973472,1,0
188770,1,0
370480,0,0
125691,0,0
453116,0,0
518466,1,0
889023,1,0
756555,0,0
281559,3,0
463373,4,0
296829,0,0
288384,0,0
611562,0,0
154585,0,0
576285,1,0
273053,0,0
905084,0,0
105751,0,0
52338,1,0
45471,1,0
565763,1,0
871156,1,0
153074,1,0
409340,0,0
751943,2,0
35251,2,0
923146,1,0
435369,1,0
305958,1,0
596812,1,0
934260,0,0
769293,0,0
594027,0,0
71861,1,0
53809,3,0
685955,1,0
204445,0,0
454277,0,0
109660,1,0
901260,0,0
353247,0,0
321531,3,0
762949,0,0
56687,0,0
519452,0,0
331261,0,0
378567,0,0
464898,1,0
541990,0,0
24617,0,0
85161,1,0
565219,1,0
776738,0,0
505106,1,0
229677,0,0
429469,2,1
800698,3,0
286959,0,0
83554,0,0
997053,0,0
640918,1,0
94521,0,0
933048,0,0
605021,0,0
200919,0,0
539346,1,0
203522,0,0
474990,0,0
436974,3,0
611072,0,0
666785,2,0
44385,1,0
69607,0,0
820658,0,0
450380,0,0
359389,0,0
2019,1,0
707850,0,0
930520,1,0
65127,3,0
97556,0,0
692691,0,0
999162,1,0
391115,0,0
142112,0,0
709028,1,0
616920,1,0
857977,0,0
791770,0,1
276317,0,0
978349,1,0
189317,0,0
80877,0,0
672932,1,1
117260,1,0
650195,4,0
966646,0,0
426927,0,0
676443,1,0
540568,0,0
820891,4,1
816734,1,0
675797,1,0
659848,3,0
172724,3,0
103697,1,0
474850,1,0
424243,1,0
173140,0,0
86264,3,0
810417,0,0
280442,0,0
263112,2,0
9938,0,0
882975,0,0
65288,0,0
853203,0,0
399507,0,0
413450,1,0
920772,1,0
345714,0,0
540541,0,0
74060,0,0
409958,1,0
284596,0,0
866777,0,0
577892,0,0
103141,0,0
302188,1,0
314525,0,0
644533,1,0
854440,0,0
760024,1,0
602067,0,0
980329,1,0
260618,0,0
154850,1,0
850715,0,0
796263,1,0
542548,1,0
896004,0,1
660394,0,0
844147,0,0
768863,4,0
759052,1,0
452762,2,0
210213,0,0
26316,0,0
781030,1,0
203699,0,0
748112,0,0
975480,0,0
346569,3,0
682851,0,0
855673,3,0
936441,1,0
853431,3,1
843232,0,0
636116,0,0
963858,0,0
731386,2,0
611856,0,0
459480,1,0
606771,0,0
693898,2,0
286754,0,0
889945,2,1
781840,0,0
658232,0,0
946327,3,0
853308,0,0
684357,4,0
585647,1,0
215463,0,0
790677,1,0
428882,0,1
947897,0,0
893345,4,0
821995,0,0
129261,1,0
340660,0,0
765464,0,0
449215,1,1
916855,1,0
303589,0,0
194576,2,0
311520,0,0
638640,1,0
981305,0,0
561046,4,1
119171,0,0
71770,1,0
246108,0,0
719817,0,0
354187,0,0
729292,0,0
17591,0,0
99075,0,0
488133,0,0
893497,0,0
172995,0,0
288409,0,0
648433,0,0
764503,0,0
839403,1,0
766923,0,0
476865,0,0
416518,1,0
143349,3,0
582996,0,0
336474,0,0
599425,3,0
21322,0,0
357314,0,0
105136,1,0
937524,0,0
48695,3,0
463664,1,0
11670,1,0
971601,4,0
180926,0,0
716449,0,0
332096,0,0
737220,0,0
387686,1,0
112284,1,0
414264,0,1
328060,3,0
434697,4,0
871058,0,0
866815,2,0
345172,1,0
366541,0,0
195283,0,0
57431,2,0
672976,0,0
614564,2,1
393501,0,0
450068,1,0
474870,0,0
438231,1,0
34475,0,0
955156,0,0
964041,0,0
42661,2,0
307776,1,0
855127,4,0
716066,0,0
224731,1,0
650428,4,0
903404,0,0
347112,1,1
811981,1,0
70292,3,0
433511,0,1
211618,0,0
146795,1,0
371816,0,0
88042,1,0
490933,0,0
901351,1,0
32038,3,0
782948,3,0
870290,0,0
555636,0,0
228527,0,0
676984,3,0
932518,1,0
787314,1,0
530655,0,0
755223,0,0
544610,1,0
752786,0,0
602955,0,0
139143,0,0
62001,1,0
432680,0,0
736327,1,1
14904,1,1
185144,2,0
458596,0,0
151509,2,0
421863,0,0
245816,0,0
212326,0,0
241911,1,0
782581,1,0
685217,1,0
792078,4,0
315358,0,0
514052,0,0
354762,0,0
387092,3,0
843809,2,0
630372,1,0
161289,2,0
862958,3,0
559320,1,0
75120,0,0
419317,1,0
791982,1,0
60558,3,0
453696,0,0
217968,0,0
502501,2,0
477127,4,0
835299,0,0
474491,1,0
84856,1,0
508736,4,0
102651,0,0
253901,3,0
193823,0,0
887311,0,0
56639,1,0
573803,1,0
768243,0,0
602405,0,0
919395,2,0
105761,0,0
657323,0,0
40266,0,0
113966,2,0
789642,0,0
17751,1,0
171650,0,0
825515,1,0
146927,2,0
700221,0,0
162876,0,0
177463,0,0
543140,4,0
75740,0,0
700701,1,0
384253,0,0
146595,0,0
326308,0,0
481739,0,0
656196,0,0
784863,0,0
51659,0,0
168146,1,0
71330,1,0
274018,0,0
51913,1,0
597142,1,0
788838,0,0
128483,3,0
1001095,0,0
905613,0,0
406770,0,0
267604,1,0
163034,3,0
488746,0,0
741302,0,0
862328,2,0
566693,2,0
88892,0,0
424026,1,0
159313,0,0
745385,0,0
226102,0,0
394156,1,0
103195,0,0
979751,0,0
378248,2,1
39619,2,0
690179,0,0
661343,3,0
347516,0,0
149221,2,0
993509,0,0
962041,0,0
378503,0,0
775524,0,0
201886,1,0
122644,3,0
610270,4,0
78186,1,0
697111,4,0
865772,0,0
548876,1,0
772555,2,0
420320,0,0
283164,0,0
212216,1,0
754218,0,0
317870,2,1
73198,1,0
707865,1,0
648546,1,0
866198,0,0
502917,2,0
968766,4,0
196854,3,0
272799,0,0
458219,0,0
773105,1,0
269474,0,0
945927,0,0
802609,1,0
966122,4,0
576582,0,0
157507,0,0
724828,0,0
788671,1,0
570202,3,0
394626,0,0
463927,0,0
99898,0,0
520191,0,0
368214,3,0
140993,1,0
229363,1,0
120597,3,0
339503,2,0
413736,1,0
946126,0,0
4883,2,0
687120,0,0
427088,1,0
221375,1,0
142342,1,0
736007,0,0
815695,1,0
592025,4,0
900471,0,0
85633,1,0
153385,1,0
615085,0,0
800437,0,0
758349,1,0
993948,1,0
943912,3,0
288434,0,0
534392,0,0
484340,0,0
646609,0,0
612154,0,0
101512,0,0
312034,2,1
254050,0,0
745120,1,0
391824,0,0
461161,1,0
435344,0,0
732486,1,0
630207,0,0
354725,0,0
96996,1,0
713240,0,0
616305,1,0
966728,0,0
452159,0,0
706597,4,0
169623,1,0
792772,1,0
829359,1,0
693751,0,0
469086,2,0
428152,0,0
749715,0,0
849649,1,0
876853,1,0
153500,0,0
974098,0,0
525572,0,0
564058,0,0
838569,0,0
331946,0,0
976289,0,0
254083,3,0
837793,4,0
251182,2,1
192567,0,0
15430,1,0
904377,0,0
591106,4,0
834054,0,0
586245,0,0
130739,2,0
685883,1,0
400656,0,0
377994,3,0
958752,0,0
118928,1,0
365736,0,0
867633,4,0
463682,1,0
943392,0,0
384918,2,0
181645,0,0
980059,4,0
744289,2,0
554433,0,0
38802,0,0
120142,1,0
401609,0,0
776159,0,0
675412,1,0
733323,0,0
492934,0,0
908455,1,1
66514,0,0
767326,3,0
648152,0,0
552254,0,0
280788,3,0
625436,3,0
709989,1,0
132337,1,0
848893,0,0
235975,1,0
746395,0,0
402025,1,0
291842,1,0
160944,0,0
763069,0,0
734273,1,0
111662,2,0
948835,0,0
332646,0,0
943042,0,0
799521,1,0
757436,0,0
230659,0,0
395021,0,0
103159,3,0
6643,0,0
103130,1,0
426595,0,0
475670,0,0
740532,2,0
834887,1,0
637116,0,0
521931,1,0
321875,1,0
2585,0,0
504249,0,0
339533,0,0
407959,0,0
909255,0,0
597545,0,0
920981,0,0
440053,3,0
119931,1,0
308638,0,0
199767,0,0
304358,0,0
68900,0,0
512293,0,0
141537,1,0
674194,2,0
228806,0,0
202690,2,0
325950,1,0
180634,1,0
473034,0,0
728592,4,0
671575,0,0
760540,1,0
198913,0,0
531730,0,0
375894,0,0
27282,1,0
403053,0,0
728532,1,0
700561,1,0
304651,0,0
17100,0,0
39924,0,0
60058,0,0
508416,1,0
96881,0,0
687877,4,0
818935,0,0
646819,0,0
741681,0,0
55482,1,0
559777,0,0
75270,1,0
870757,0,0
174957,2,0
49212,0,0
399469,0,0
729094,4,0
510690,0,0
9140,3,0
568905,0,0
937481,0,0
497957,1,0
142260,1,0
268954,0,0
405460,0,0
259045,0,0
752318,0,0
683141,1,0
112429,1,0
669139,0,0
107847,1,0
125218,1,0
156545,0,0
961704,2,0
84608,0,0
895699,0,0
843725,0,0
703842,0,0
912420,0,0
16845,1,0
661757,0,0
669446,0,0
134318,0,0
899893,1,0
355975,3,0
921394,0,0
297128,0,0
791019,0,0
591068,0,0
327359,0,0
704892,0,0
503070,0,0
754898,0,1
324242,0,0
418295,0,0
826981,0,0
556122,0,0
719007,0,0
683764,1,0
822604,4,0
101282,1,0
541025,4,0
745601,1,0
72895,0,0
891528,0,0
409349,3,0
800496,3,0
81982,0,0
312622,1,0
116676,0,0
276231,3,0
341208,0,0
675720,3,0
379813,0,0
986116,0,0
617162,0,0
561585,0,0
943504,1,0
121882,0,0
484319,0,0
79924,0,0
53178,1,0
174721,0,0
710406,1,0
750517,0,0
580396,2,0
118369,1,0
442779,0,0
738116,0,0
288536,1,0
304399,0,0
544180,0,0
733096,2,0
726448,1,0
23320,1,0
898107,0,0
580030,0,0
260271,0,0
405575,0,0
290995,0,0
291449,0,0
691118,0,0
955454,1,0
452252,0,0
453053,0,0
95696,1,0
825319,1,0
113335,1,0
85928,1,0
744446,1,0
525861,2,0
464349,1,0
4255,0,0
424586,0,0
504024,3,0
382101,1,0
122453,0,0
797053,0,0
259654,0,0
323601,1,0
456697,0,0
923372,1,0
690495,2,0
821397,0,0
700578,1,0
365547,0,0
237430,0,0
754952,0,0
804332,0,0
995528,0,0
59212,0,0
968735,0,0
706886,0,0
877044,3,0
713670,0,0
411292,1,0
673941,0,0
323538,0,0
460333,0,0
813297,0,0
264232,0,0
105794,1,0
284140,1,0
676104,0,0
1002481,0,0
328568,2,0
677160,0,0
962358,0,0
887296,0,0
57635,1,0
903410,1,0
69111,1,0
534656,1,0
424059,3,0
957015,0,0
847828,1,0
214277,2,0
261561,4,0
991867,0,0
270422,0,0
34495,3,0
408278,0,0
474221,1,0
866049,3,0
944179,4,0
741132,2,0
908183,2,0
208302,2,0
930193,1,0
354550,3,0
119173,0,0
12159,1,0
989735,0,0
349632,0,0
471014,0,0
862711,1,0
500780,1,0
672155,4,0
443002,0,0
648814,4,0
435965,1,0
204363,1,0
754780,1,0
5802,1,1
157437,1,0
231147,0,0
946739,3,0
758303,0,0
877754,1,0
181430,0,0
287094,0,0
596711,1,0
971178,0,0
738621,1,0
914517,0,0
644743,1,0
161058,1,0
846729,0,0
518539,0,0
930185,0,0
565661,0,0
578005,1,0
199882,0,0
669794,3,0
149439,1,0
824849,0,0
756410,1,0
671550,0,0
577596,4,0
765708,1,0
912710,0,0
911397,1,0
850473,3,0
430660,3,0
742101,0,0
184349,3,0
64554,3,0
939961,3,0
847137,1,1
715430,0,0
113713,3,0
640004,1,0
127864,1,0
949597,3,0
359426,0,0
836900,1,1
894693,0,0
248122,0,1
151777,0,0
385084,0,0
586677,3,0
896258,1,0
428996,0,0
827210,3,0
10728,0,0
584387,3,0
8482,0,0
158318,0,0
115539,0,0
230959,0,0
146740,0,0
474685,0,0
445086,0,0
40354,1,0
855677,3,0
769415,0,0
36766,0,0
817750,0,0
263784,0,0
678831,1,0
322122,0,0
901706,0,0
102647,3,0
794405,1,0
816346,0,0
595583,0,0
661947,1,0
755845,0,0
122200,3,0
983624,0,0
136966,2,0
893356,0,0
255656,0,0
823142,0,0
191406,1,0
870437,1,0
754337,0,0
551870,3,0
837158,0,0
504789,0,0
34763,0,0
92110,1,0
547710,1,0
781808,3,0
516969,0,0
35237,1,0
612453,0,1
257764,0,0
50759,1,0
608272,4,0
860751,0,0
80628,1,0
211816,2,0
412031,3,0
163907,0,0
384710,0,0
515803,0,0
591077,1,0
503879,0,0
662510,4,0
461607,1,0
241523,0,0
527233,3,0
947907,0,0
264754,1,0
614086,0,0
215751,0,1
448548,0,0
341266,0,0
393319,1,0
707433,1,0
162011,1,0
703628,1,0
880466,0,0
481306,0,0
820586,0,0
781914,0,0
257757,1,0
134641,0,0
349284,0,0
99997,1,0
383868,0,0
45963,1,0
306650,1,0
403230,0,0
1416,0,0
324745,0,0
535488,0,0
564515,1,0
303610,2,0
620315,1,0
479892,0,0
5826,0,0
324141,1,0
805245,1,0
914972,3,0
127544,0,0
100308,1,0
595868,1,0
798626,0,0
771732,1,0
951433,0,0
949110,0,0
512216,0,0
287844,0,0
702809,0,0
225359,1,0
716482,0,0
589303,3,0
778551,1,0
313452,0,0
877921,0,0
549020,0,0
535913,1,0
120333,0,0
539271,0,0
403647,2,0
808428,3,0
537849,4,0
505995,2,0
512494,1,0
810218,1,1
991589,4,0
146317,2,0
199072,1,0
164528,0,0
921861,1,0
892758,0,0
542904,0,0
539577,0,0
225478,2,0
115634,2,0
398731,0,0
156101,3,0
451078,0,0
738840,0,0
543161,0,0
591501,0,0
176432,0,0
473529,0,0
293434,2,0
886703,0,0
749490,1,0
142334,1,0
561310,0,0
813492,0,0
439688,0,0
483912,1,0
870752,0,0
84604,0,0
850606,1,0
535750,0,0
658538,3,0
8497,1,0
298805,0,0
627586,1,0
210267,0,0
26364,1,0
815083,2,0
452289,1,0
54961,3,0
661300,1,0
103717,0,0
514733,1,0
729351,0,0
154821,1,0
239340,1,0
91752,1,0
838671,1,0
335986,0,0
859260,0,0
303439,0,0
615693,4,0
797394,0,0
271140,0,0
449235,1,0
458282,0,0
418370,1,1
831639,1,0
927662,1,0
967608,1,0
806324,1,0
363616,0,0
16087,0,0
474742,0,0
15965,2,0
210141,0,0
527860,0,0
399494,0,0
823429,0,0
199363,1,0
618658,4,0
432782,0,0
944627,0,0
915398,0,0
178022,0,0
163659,0,0
140972,0,0
66740,2,0
542323,0,0
265673,0,0
348653,0,0
450749,3,0
656286,0,0
847414,0,0
249585,0,0
838470,0,0
330936,0,0
532917,4,0
399582,0,0
966499,2,1
35904,1,0
847470,4,0
681927,0,0
1002269,1,0
489024,0,0
516780,0,0
811170,1,0
46458,1,0
512857,0,0
158102,0,0
512184,2,0
905825,0,0
934309,4,0
424047,0,0
616271,1,1
725957,0,0
717931,0,0
318200,0,0
292963,0,0
670181,0,0
777241,2,0
718717,0,0
3131,0,0
952282,0,0
560239,4,0
658984,0,0
155144,0,0
988093,4,0
58481,1,1
760316,0,0
497883,2,0
678747,0,0
700000,1,0
9459,3,0
658617,1,0
23493,0,0
758420,1,0
415825,0,0
598470,1,0
14286,1,0
507407,3,0
163501,1,0
575811,3,0
645535,1,0
447064,0,0
747718,0,0
712000,0,0
395711,0,0
845455,1,1
24821,2,0
248192,0,0
503950,1,0
252920,0,0
534385,0,0
815473,0,0
154500,0,0
790801,0,0
934203,1,0
449280,1,0
672853,3,0
472302,0,0
120564,0,0
95371,1,0
769023,0,0
905905,2,0
235142,1,0
975995,3,0
732389,4,0
901919,1,0
445385,0,0
724030,4,0
842593,1,0
838295,3,0
883289,2,0
196283,0,0
112194,0,0
569607,3,0
555618,0,0
387149,0,0
871093,0,0
531949,0,0
684796,1,0
17365,1,0
605624,0,0
342543,0,0
